POSE,LeftShoulderAngle,RightShoulderAngle,LeftElbowAngle,RightElbowAngle,LeftHipAngle,RightHipAngle,LeftKneeAngle,RightKneeAngle
6,15.85094978,13.78220842,29.21150331,33.1102914,177.1815548,124.3261805,174.208418,40.39274154
6,171.1768623,165.0913723,110.0316874,114.5714783,114.6542328,173.5786163,41.5686852,179.5439706
6,147.5383562,141.9119232,161.9251561,169.0351608,179.1128317,121.0279095,166.9838538,48.44407974
6,178.0765281,179.8644804,157.2182952,152.4292771,129.8732604,172.3195839,59.3063313,160.2222224
6,21.98351709,27.22884965,35.85702465,38.66776019,133.1830334,174.378763,44.23495518,179.6331282
6,175.7190646,171.2102109,156.1509278,148.7735139,177.1618465,133.152028,174.5495723,38.89985344
6,35.82458808,23.97123191,27.56522964,36.40702222,176.3513726,137.0628441,179.7541182,30.51117219
6,47.50024322,43.97460203,109.6330776,111.595879,177.2050233,114.9077868,171.9576521,34.77593548
6,171.4904772,167.6099226,136.6015604,127.4789785,117.2478742,173.6694342,21.17193352,159.9221039
6,23.13844744,30.72214308,33.92124659,35.65662007,105.1834242,175.6024323,49.68013589,176.5880113
6,36.91380518,33.7475139,43.08538653,50.61068747,179.505349,124.0119372,178.7338282,44.26080744
6,159.8314709,171.1411713,170.277972,158.4698007,169.4283475,143.8180787,164.3558702,32.58097223
6,172.3694953,163.6847085,163.2577943,164.3419329,172.6381576,122.3961603,177.0705232,34.49884154
6,170.0567795,171.6789804,136.8316968,131.666185,123.2433733,174.587152,31.18852888,173.5037438
6,17.59613825,16.57841957,28.56716375,32.85595223,175.7553293,124.4695598,172.8772688,38.48947518
6,152.0729461,138.0062434,165.9127981,166.1778605,177.9230401,125.4360043,172.8489918,49.94576514
6,178.5276758,179.726282,159.7465033,148.3187463,134.478734,172.4572395,56.95529823,162.1532535
6,174.1604155,170.3796735,157.9360934,145.9350239,179.6906657,131.8575022,171.8779029,31.57580402
6,30.01396174,17.70406889,31.02926936,43.81030866,173.276599,127.9247886,175.6838482,35.37612469
6,37.97235473,23.48020961,26.7517063,38.63168996,174.1829105,132.1695053,174.623475,29.87285345
6,22.73159356,29.45550498,36.38069526,35.1394962,133.4708576,174.5050668,37.70957003,179.0197126
6,37.69722105,30.54051468,49.04444654,36.96552337,176.6698643,141.3605357,176.7388082,48.50519628
6,178.8919161,173.0672401,167.3488864,167.5422181,126.1745353,169.3501045,54.65598334,146.4327125
6,29.20486436,12.81411107,31.19447115,31.14995197,173.7584689,130.1903077,178.3347949,58.43726805
6,174.2094936,176.4885811,153.3338573,146.886961,137.2641671,173.8406807,74.34908529,171.5876435
6,24.29379442,26.34741374,32.89333727,38.09123759,129.1400532,174.5728496,49.51681241,171.4954223
6,173.2126584,168.7721066,158.1971159,139.8252011,178.3301877,139.0907819,177.5898125,46.45690109
6,21.88621421,17.39962687,34.35938273,54.37240391,120.9780864,168.1470623,42.10578395,164.4746708
6,179.3135746,170.6300819,153.5892791,145.2237553,177.7630771,139.5250863,172.9785195,34.8031572
6,34.47528421,26.86084589,39.60976281,39.26553152,179.3446757,120.9099111,178.6354461,44.01110939
6,29.48826257,29.28701788,47.32543819,43.40887795,173.7064638,119.1771468,177.1609586,37.55421396
6,178.5131584,163.2434782,137.6047513,137.011573,175.2854396,137.0073419,170.6343986,50.63188154
6,8.411077435,6.719451313,73.09762706,41.45603124,154.0337431,176.1240093,82.2583897,168.7552324
6,172.2400532,174.9759774,171.3971122,172.7494314,172.4152202,148.4114766,176.934903,38.54675315
6,21.17737718,29.43413332,43.07494317,40.00905908,104.0151887,178.2749178,35.95675589,175.5208252
7,39.50161359,33.43220504,61.44774223,62.89136418,39.37730415,46.12511441,36.08597259,39.24329242
7,34.7856685,28.34188362,54.82497224,64.16382842,47.74071028,54.33989221,37.12549323,44.22759906
7,35.41091768,30.33129233,28.25307067,29.61889335,87.60470297,73.27633896,71.33063345,66.88464794
7,38.48202344,37.41479273,56.69747543,53.36509444,35.49162661,42.66624514,27.84978215,28.7872905
7,35.19242676,24.95231345,69.42593957,71.44531551,52.40779903,49.5535142,40.66011613,36.67020307
7,39.06023311,32.7901536,81.56651886,73.55639038,37.87987055,37.38353095,36.13683701,33.7678542
7,37.78945592,37.25689241,55.85299767,57.51853247,68.92334329,57.76545064,73.77731285,63.85879217
7,41.44871611,33.48477701,62.90182484,60.66650519,38.00170064,45.06509637,35.91156371,37.32695991
7,33.29034884,27.36299457,39.85852513,15.5819701,96.75277148,80.15578427,75.56750907,72.04028646
7,37.80718026,38.11618485,60.5629322,52.69131677,37.16843805,43.31224443,28.85082834,31.0399108
7,32.8628678,28.04266669,71.80524963,69.62690059,52.72245901,48.44930484,39.54118088,36.90739505
7,38.92080846,33.73859367,80.55731743,69.90118049,36.85101867,38.84378441,37.44602718,31.92921167
7,31.99375354,39.36425166,56.35179273,48.58113774,62.15153858,59.80071724,62.57086438,59.48289488
7,39.70206598,32.64889846,71.29571752,66.39116677,31.2872217,39.24130142,29.35607792,38.98682565
7,35.30283676,31.00894272,62.85443335,59.78911958,31.62717046,35.67408487,25.97289398,30.99262881
7,37.99723028,35.08358086,45.29778042,53.36821583,35.52792906,50.9251323,36.04842704,54.70375687
7,28.15991372,20.17612609,41.03941019,52.83182059,54.44857076,62.21251851,55.27762254,51.64560798
7,38.12729757,29.47996389,62.3799401,61.76170553,61.56509854,64.0567857,46.39919624,44.67426953
7,40.44782702,37.56895693,88.13880009,73.69701714,44.65725211,49.22245493,35.11711026,38.28085388
7,36.45748024,27.66844063,63.43514286,61.93468007,46.05954459,56.2706091,41.78913957,40.48227849
7,34.26034499,27.75991052,67.63839711,63.83241398,41.01731453,53.10147646,40.49150608,55.97019689
7,46.8299148,33.15151159,55.27471288,60.87326868,51.43868056,51.67191103,52.80186338,47.7005795
7,33.92636923,32.8944984,64.28938779,61.49279415,34.56653554,40.70270236,27.30224004,31.11420276
7,44.88508673,29.27983935,64.44725076,72.57448921,39.39772983,44.75674748,34.19284906,38.92136512
7,21.05998672,13.4227424,51.32372848,48.52374707,54.04478705,51.67229352,39.03554197,37.67068918
7,36.67948871,34.18209151,44.81517292,52.49480881,31.0805231,51.53103838,32.57331559,55.41746042
7,37.79627928,40.38755743,94.09666482,83.63790669,37.8168484,41.89155826,37.72256788,38.9333521
7,38.8955231,30.28585791,63.45875482,63.68148729,58.37598759,64.60459419,41.83795493,45.02847631
7,26.15431063,19.39401479,41.84880127,51.93482551,50.37418192,59.07231855,51.07561503,50.22258246
7,32.71315688,27.16430437,71.28637382,62.31879625,41.12607505,50.2803761,37.96077073,49.87949864
7,34.80227952,28.11417194,66.05120776,63.76231575,45.75268468,57.35880167,38.4509051,42.10272721
7,41.95110384,32.28484255,71.03720852,65.03111901,47.50604205,53.23116126,50.77111153,41.96442954
7,46.14620603,31.79144334,57.26847242,61.66753771,41.13581831,41.02279917,39.44673985,42.69838801
7,30.26100968,30.76306274,64.66166042,59.00949447,82.15157556,77.80948087,58.52167917,63.36886953
7,34.5375892,35.46889232,134.5233251,175.834177,57.68624094,47.88635382,53.48999811,45.1669823
7,40.60748952,30.54492016,53.14044269,67.28510193,59.20685278,53.01538875,50.40766351,51.173075
7,40.94505113,29.64915451,56.8231714,62.36456535,54.41453251,55.03465222,43.55011943,45.0812122
7,35.40712009,37.49592854,66.83333956,65.50736078,90.96487601,72.86432146,54.27379328,48.53797436
7,45.44210915,30.95426022,53.35522481,61.90793988,48.60375932,52.49585724,41.7115896,40.8470345
7,33.89722481,21.41260207,67.18949294,55.43400313,50.81418271,48.95767582,36.82200061,34.58809845
7,37.82497974,33.39375791,65.10245715,64.64664766,40.41313649,40.18432515,38.07345519,28.70180727
7,37.99789281,27.63133904,68.00834747,68.08414527,53.1008754,56.81248899,39.10945828,40.45032687
7,31.22548704,27.32801034,52.51168962,51.65704171,61.84161875,65.14389227,62.64417963,63.05361532
7,42.35961063,36.27536691,53.86136915,57.27253979,58.56545704,63.37593878,53.28865779,54.07730558
7,35.06384161,29.67111357,58.81723147,63.59799506,58.63371112,52.7960987,49.2685792,49.18980663
8,106.5840228,79.46606129,160.4467207,176.4975423,144.3282256,79.17057046,179.3079192,159.6315649
8,105.1479482,91.10749719,174.1978996,175.1972928,133.2573905,52.45046062,165.970373,177.5876132
8,120.3758003,74.95709142,159.3372111,175.080278,162.4675414,69.12246061,166.6852206,174.6167404
8,67.91498197,114.9629747,168.5318715,157.863116,71.17455315,164.8857389,152.3273843,171.0396164
8,105.5512094,101.7428599,179.8968045,170.0417294,131.1975557,48.25340135,173.274468,172.8303008
8,107.2239569,92.18487757,162.2786184,171.4297605,136.3267136,60.24764065,179.1143517,172.1211122
8,109.455489,79.89472397,158.9408689,179.5544444,142.5425682,82.40351756,179.2959391,156.5279543
8,110.3702289,90.81536317,163.4696941,177.4730572,148.9210497,61.09067724,170.9790736,158.0187114
8,114.4020076,84.54486019,166.3407778,160.7729715,144.444612,84.57953387,179.4023398,130.4346372
8,109.9384653,93.52752883,171.5485648,164.3937914,141.4237559,67.64642941,175.2144639,162.5550498
8,114.4972068,74.245495,165.8412724,164.9177762,163.9090392,52.26599087,172.1468074,176.2725695
8,102.719693,95.43406686,165.3537335,159.1687513,140.8517686,59.48197963,168.1098888,165.7421117
8,81.85404569,104.1894678,162.9225413,170.6122961,129.3979511,39.50141552,166.2284312,173.7197417
8,106.1638706,64.67350397,163.1623629,172.0657467,154.9613548,94.66501852,169.8751411,138.8412614
8,106.034097,100.5362523,169.5591356,164.3519223,134.4275932,53.80585338,175.9904381,178.3015419
8,109.010871,80.54093499,161.8376614,178.1752653,142.1973978,85.05021587,179.989053,154.5144555
8,62.20611862,117.3582947,166.5369782,162.1584717,66.97287349,167.7382991,164.0621684,161.9084595
8,104.3833495,90.18234123,163.6787799,166.28156,127.8810754,54.34367977,178.1028107,178.7562312
8,97.31197956,92.71785772,165.3039277,178.8530833,125.9189806,61.63591394,163.9307692,172.6562985
8,105.1427778,101.6091453,178.7583996,170.1604655,118.3502841,46.5105693,160.4064189,168.4048436
8,123.8195134,77.38327707,173.6049025,164.2577613,162.5330839,60.99117504,136.9766881,178.0689876
8,111.2250407,64.58079098,169.214416,172.1049657,159.872452,91.1216803,167.2998729,143.7106262
8,109.2698991,88.48911685,163.6306543,172.4635643,147.2443202,58.07268985,168.2967627,163.1393725
8,87.96988587,102.7767456,169.0151793,166.7681291,129.332955,39.02067948,164.2003431,169.7300916
8,85.55535935,115.3375423,179.3959704,173.5926182,63.30045153,161.4668468,165.8453532,172.8662139
8,97.94065749,121.9749562,170.3753942,168.454868,66.30897227,162.3271364,156.3315007,171.3762901
8,121.8597819,52.38083003,169.1861116,169.8229995,161.7634719,87.47610781,179.8731957,168.9502242
8,12.556852,103.88561,10.22847466,134.5531967,85.58246838,176.0965519,164.6003873,179.3457822
8,103.3115289,100.8303398,167.0158464,167.1788966,141.9173873,72.54668351,170.3731949,172.3288046
8,104.1945494,77.4664073,155.3504433,169.9207805,138.9979323,70.09450581,161.212996,160.6404795
8,51.07802609,108.4813437,173.864651,171.2675945,86.96687942,165.101327,172.9045076,168.3821811
8,53.99654543,107.3107313,177.4314477,171.4945753,89.06453297,164.9577428,175.2515519,169.2793674
8,100.4686471,120.897043,175.9861487,170.3603541,62.33580342,162.2595039,165.1185938,174.6682227
8,117.0772015,73.52008792,160.8756975,146.0946218,147.5428404,66.0862776,173.558225,160.9705279
8,69.7436695,122.5775701,159.4678553,142.9406143,78.36578612,169.0405703,164.7342453,168.7316955
8,105.2482701,84.4858132,168.4624258,175.5516977,144.2915338,79.16073499,178.0648075,156.9777086
8,99.2824823,81.26783105,167.4850804,150.2820195,142.4933909,47.63736291,170.1167486,169.2680603
8,96.89085741,92.66990296,172.1947553,160.7882438,141.109376,55.59773984,162.1575701,169.6008954
8,111.8793319,91.42343442,173.8842709,160.9303664,147.2161935,80.79793133,178.4835801,139.2164027
8,85.30343466,119.2255045,175.1416131,178.9381428,54.84032651,164.1131762,177.0609099,168.4600726
8,105.5930785,98.5632224,174.9216264,174.2128167,142.8112815,78.62314446,176.2387054,164.1429322
8,98.16127943,90.05311406,170.0076331,165.026868,138.6798777,62.87453141,168.8598882,161.3588924
8,124.8946672,59.19248206,168.371393,173.9113595,170.6163123,93.6562269,176.1665786,162.6591282
8,111.0846599,91.1808944,172.2471429,170.3815723,143.7092055,62.5717901,175.8459523,163.49681
8,115.6366873,67.38592235,171.4209222,171.6431629,168.9346514,75.37795766,179.5664656,174.9064087
9,152.4810499,152.8382415,151.4651039,152.7623071,76.13788087,78.78672385,166.4111934,167.1033921
9,139.9631846,142.2785914,147.216535,165.2502425,102.4762241,114.3367247,155.0355953,171.7009837
9,153.7128335,162.5041749,161.991368,172.5370844,85.81155292,77.10931135,170.1617632,175.9714911
9,147.2040048,168.0541817,179.1241598,135.7759372,78.16367399,68.57638334,177.6446143,171.0404397
9,177.3596488,176.1629723,164.8434191,159.0476211,83.51027777,79.6637338,177.4998999,171.1233582
9,174.4487997,175.8499311,173.728529,174.2985629,69.48728469,71.97284517,178.972393,179.506196
9,165.7998951,171.8429596,156.5129515,172.411378,81.74634044,76.8431662,179.6181738,169.7562822
9,171.4089831,171.1052719,170.283122,177.0424821,75.86161338,80.89480027,172.2560595,178.2474194
9,166.1548054,168.7304424,150.4050276,161.7388386,75.78624224,85.02269339,166.063636,169.6006905
9,178.2792108,175.7931039,173.8629844,165.0026718,85.10192359,77.42149881,174.8162329,174.5850757
9,146.5770754,156.1321685,168.7785269,177.9961131,74.90005251,61.45350691,178.6892371,167.8797833
9,162.3900561,168.9060156,158.9142585,165.4474437,64.00590079,61.52507363,176.3658016,179.1997937
9,168.2268216,175.2075928,161.3911309,179.6225587,90.75348848,75.57224558,162.1881184,171.3355312
9,164.0235405,163.1773347,134.0824464,136.0052129,68.20780584,72.40410332,153.5994287,148.1497164
9,169.1423948,171.4461903,152.4378731,173.2774906,62.52887921,70.55624345,166.3138769,173.1250098
9,177.3975527,178.1186604,168.9744951,164.9898857,82.87090377,78.35914035,176.0692311,177.8455484
9,134.5701255,132.6565524,165.359918,152.2386465,81.54580609,88.44119624,175.392404,176.5955655
9,164.7114325,172.2351318,160.9041384,167.8244588,58.09396908,57.94869779,144.969604,148.1104938
9,154.6264533,154.9665284,154.1960184,159.0218613,76.02423335,78.90054212,167.9239027,169.9503515
9,131.7845932,136.5316156,143.7897061,155.9771405,98.31308722,108.3507879,162.2902944,170.4111981
9,157.7940355,163.5180619,163.6130871,172.6750133,85.5013872,79.52127654,169.0715557,177.7524493
9,144.9044303,162.7409503,172.2736577,144.2010028,81.43812132,69.73481075,179.9690916,167.3440506
9,178.1934509,176.653134,170.7042988,170.02031,70.79435067,67.61747942,177.0060362,175.1735884
9,169.9661602,168.7844829,160.237481,164.2589871,78.31005861,77.82204842,174.0107524,167.4716932
9,164.2876366,169.2292921,153.0491577,166.8120982,80.40284223,78.6728646,178.2551139,173.7374082
9,175.2072376,169.6269184,170.4521382,157.5586125,82.43768536,72.87828237,179.223061,165.0314715
9,147.829814,156.5826605,162.7635345,173.9921706,71.72296953,68.81348653,173.1178008,177.6550135
9,177.2761119,175.7208405,171.3295753,179.1310993,87.58007331,71.52870529,157.0684545,170.4824269
9,174.6485381,173.5196718,160.5383818,175.0829828,67.01431225,70.07185326,178.4782798,179.1288317
9,176.0195074,174.8250712,165.4618144,166.9965306,64.47593392,64.55821037,177.9906763,176.3977532
9,153.0024392,159.9154103,160.0189186,175.9231097,85.10112445,81.41860064,170.2902117,179.4233595
9,161.8472473,176.4636199,136.8059606,163.0581615,67.85624235,68.86827148,179.6145774,179.8509466
9,162.4454899,161.7359972,158.9358965,176.8614821,45.62920169,69.76813524,177.0650317,174.6931839
9,170.0812316,178.4515601,143.1425047,166.0197179,68.11488112,68.85123015,174.2904076,177.3056083
9,162.2085643,155.7569179,154.764536,167.2614873,47.19954415,58.08921527,178.9543067,176.7742742
9,177.49531,179.0193301,160.4752536,167.527902,72.93913252,68.57550908,177.9400099,170.4037841
9,167.2135494,174.4608172,170.2132901,179.2354646,75.83007156,78.09011286,174.9897471,174.7135615
9,171.7760784,172.4957208,170.6851469,175.1515306,60.91573196,62.19157715,166.9640835,171.4895347
9,179.8874708,177.738615,160.2169668,170.406926,73.90363037,77.27834487,158.8430979,157.475694
9,164.7261757,173.7709444,157.2196439,172.2210889,82.80644044,73.40315509,173.1140851,174.1654971
9,153.0353061,172.1683362,161.5724315,178.4436918,30.7724201,36.93232182,169.4021605,162.4380587
9,175.8706402,178.6072101,179.1301121,178.8847207,87.95618451,87.53369633,176.4282432,171.6492108
9,161.5644538,168.1676895,162.595877,177.6172389,80.88256057,77.51596715,162.5201339,157.1688992
9,177.7551714,173.4056659,159.6375618,168.6547366,61.86180878,64.99430429,172.0539405,171.3421802
9,173.0646892,168.9216467,163.2207574,156.9544823,71.26957474,76.04072826,163.5016047,168.3187732
10,96.46866976,111.266531,98.43238694,100.7742912,131.0530799,112.2208996,140.7097553,109.5015381
10,164.5803339,166.9466292,161.6332611,165.0786781,107.7801939,109.7386996,109.6361921,112.0638085
10,179.4491949,165.9115414,154.6282975,179.1025591,131.2588498,120.8482036,133.050801,141.2999792
10,36.91162635,3.907448771,25.75296872,60.79035018,88.49099515,99.32468285,88.77277825,107.3400701
10,99.65336841,104.0015046,118.6139021,125.1992116,132.227449,126.4769797,127.6039883,121.0335476
10,116.912389,100.3759856,114.0916884,104.8053938,155.9778199,137.512653,173.2812199,128.1730077
10,91.70276183,83.42826086,127.2016455,124.0507973,97.66044898,109.6315203,98.44563751,112.886252
10,29.44732242,15.81499566,56.82509752,123.9287418,101.8459889,104.1875863,110.7433931,108.6664246
10,24.04701969,18.9095563,36.16949215,39.40701547,98.19976755,95.43049148,117.033287,108.2786679
10,20.02111495,8.363204639,6.561632962,44.68436797,104.0849113,112.5890195,108.2241188,119.9689123
10,153.1587003,160.7495439,159.9855873,165.8855967,102.0334503,101.3798868,94.67783195,104.7100785
10,100.4076057,110.7882265,103.7363567,102.9188204,129.9323415,116.4205917,138.3859337,108.0908309
10,165.9566306,170.3807254,165.0722751,171.9308878,102.3434862,112.3063863,102.5772189,118.9629757
10,121.6379647,103.5051411,120.3100566,108.0628954,157.5919165,137.5931946,173.8347521,128.9161733
10,177.2283452,164.8859202,153.0032862,171.0006161,126.8054299,119.0259774,129.0852204,137.9428183
10,101.6504133,107.0451735,119.1859714,130.5808543,126.7086561,126.7490398,116.6880619,120.9943969
10,93.49474393,82.37469052,131.1417904,123.9024729,99.12845471,113.1204902,100.2175798,114.5197874
10,24.78520605,16.3968868,35.26606302,43.1587052,97.60485807,96.04373318,112.4917576,107.442482
10,19.5521405,9.616366766,5.472169978,44.49617576,101.850852,114.1424504,107.7015274,122.7323795
10,101.9035128,90.67770753,174.9038952,168.0328852,96.60491155,100.4917983,104.4657389,112.3195786
10,156.4404149,157.3914951,164.1207887,166.8203217,99.48272979,109.54964,94.81214079,114.1486076
10,90.01828692,91.96876355,103.9279535,88.73146562,108.2293471,105.6966756,105.2835311,106.3848067
10,79.06316893,84.06251223,96.80028228,89.58928274,107.2322351,96.41332838,111.7445076,99.13391886
10,94.30099995,87.0342729,115.8142448,108.4755139,78.89996156,75.29281571,77.61110486,79.75295656
10,70.73744154,66.7842988,67.0556144,83.68040413,108.2346337,115.7466433,121.263633,139.3134424
10,171.5105443,172.4172146,130.448161,121.8784146,100.6750008,93.38487714,100.3727071,109.4165706
10,23.5558403,0.307324362,16.19839467,42.72175067,116.3510977,114.3935008,122.8663232,120.8266065
10,93.23404927,86.44879591,113.578963,107.0707694,79.07234187,76.97894353,81.11140605,79.97523824
10,90.67567214,92.81017456,99.91221891,87.17561683,109.3532616,106.2604121,108.6348044,108.3176819
10,23.08157928,24.89629907,139.5342897,153.3725162,100.9793199,103.7875831,107.411299,107.5410963
10,79.71750105,85.57688811,93.3667735,89.11118316,105.1909101,93.87738843,113.8975745,98.16297332
10,55.88120635,54.56108105,109.4075001,100.5585392,106.7822964,98.70769821,114.5218811,111.1824613
10,24.08196977,33.57981226,134.0811487,151.6821946,95.69563578,92.46083451,110.7864779,108.5286801
10,12.85988017,11.26200522,36.2855917,40.04377693,99.10176233,99.6137911,96.71443044,94.96842554
10,172.6306953,170.7272892,126.1896474,120.4781985,98.93133545,94.23203917,101.7490448,108.5964561
10,36.67896279,49.03737047,56.81481125,44.24466771,93.32828539,82.96558749,85.67791025,79.43214941
10,80.98825774,80.74127127,95.22748096,92.12019568,102.5953563,108.343975,96.07168232,99.4387502
10,173.176677,171.9215305,177.3216183,173.3301204,105.1111062,111.0016562,106.2847549,120.1096689
10,12.31323964,6.978014954,36.06780429,43.68738233,115.6470965,107.9342456,130.0041987,124.5060294
10,159.0112845,166.5101665,162.0363926,168.7062736,118.6111117,117.4148214,121.3471252,116.822695
10,93.25330357,82.84693663,95.82805949,89.20078158,112.6208309,118.2281876,106.6745675,105.5974088
10,42.2916161,41.20156572,38.98083216,38.5594573,88.49253877,85.579255,91.17238763,86.75740435
10,110.7686475,110.1567891,112.4436184,110.2039616,105.1709113,118.8933388,117.9410738,117.6701985
10,100.9610901,88.97041296,97.31046007,101.1513792,124.5898085,125.8387396,129.2617298,123.705217
10,101.3151261,101.1074988,100.0661135,85.0777174,102.2673843,103.5120533,98.77291285,101.9522666
11,23.09869574,22.26778956,161.6814959,162.8714888,172.2050243,164.6658788,178.8003132,176.4441575
11,12.31327379,1.438697386,93.88381882,152.2219125,175.2683915,179.9151504,167.3584213,171.855254
11,19.895378,16.37423106,165.8325297,178.351853,168.1284942,170.6598342,177.2827782,169.970241
11,18.46418016,17.43227518,171.9859528,168.737136,171.9390841,172.8157015,176.3500475,179.3520423
11,24.82832503,8.527627783,141.9269496,158.7308406,165.0519994,166.8856083,176.6240511,143.9804697
11,12.30330171,28.18666074,174.4204544,128.425793,164.0303397,169.6931166,169.493716,179.7906734
11,23.23915858,22.39873112,99.67455565,145.5802776,175.556243,173.2752776,166.4229586,168.5601248
11,18.56507571,16.07103897,160.4108449,177.015308,170.6074877,168.8380142,169.3277015,171.2582135
11,26.62128384,26.40124246,131.4580591,143.207866,172.7004726,168.1177198,178.2942918,175.3827971
11,27.80147905,19.64483983,128.3469316,155.764585,168.36556,162.3734314,177.3645938,178.9602726
11,22.9306321,23.89773908,143.1040644,150.3152242,167.2447497,171.4224112,168.994197,172.018714
11,18.58301862,15.8299811,170.9179981,178.5110821,170.488656,162.9305836,174.8513028,179.579952
11,4.967733187,29.43805385,95.73290812,26.9531559,170.99715,158.7753697,174.5515394,170.4701189
11,32.17643378,7.417039024,110.8884763,169.3843747,179.9548575,172.6301353,168.5425849,173.9519854
11,34.8194028,43.80192802,130.9965979,117.1681386,166.1645143,174.8075076,179.2910214,171.2598217
11,24.35501341,15.06077886,154.6333964,166.6142139,166.426575,169.9685918,177.5708655,175.8704317
11,2.462385649,0.770260923,159.7477018,169.5540366,176.9529347,174.5931043,165.3408381,162.3689545
11,13.14092196,26.64650773,176.8893219,128.5456492,165.7082986,170.4167342,173.9829945,179.2098924
11,0.026637738,16.21363966,91.84676271,76.52079493,169.3797165,169.9812959,177.7723015,163.2620117
11,26.37777393,28.17086934,131.8969534,139.5732218,172.2661408,168.6806913,177.4745735,174.541755
11,23.48835803,23.10165321,142.8523173,145.446761,167.7538173,170.4096308,166.9949323,171.253364
11,27.60799346,22.16864254,123.10498,147.3836834,168.3717209,162.5839925,178.6556635,177.3835098
11,25.58248037,23.41931848,101.34063,145.4889716,176.3239562,170.9488059,167.6778556,171.427165
11,18.13036832,17.0768936,159.1381211,177.570616,172.5479854,167.6798737,167.8007171,169.3067191
11,19.90379962,14.47323232,165.2748721,178.895048,166.9925108,172.4465298,178.8903861,172.2696379
11,22.06194132,21.45878098,162.7200399,162.9550904,172.8939582,164.1818096,178.0098828,178.9156751
11,13.05210901,0.136071029,89.68793799,149.270096,175.7336639,179.8676396,169.0825113,171.9057154
11,28.7328778,20.55937484,73.72680041,72.87369931,170.3224056,172.7040825,179.8883487,179.3844547
11,14.81292495,27.9779165,85.79248986,132.6664972,166.6105393,170.7242702,174.7989835,172.5800736
11,38.73482241,42.67176393,127.4896782,118.448157,165.1843275,174.5905808,179.5245829,172.8876607
11,25.73044958,18.22684474,150.4435398,164.4345366,168.6072905,166.9110576,175.1336218,174.6276924
11,15.14772716,12.56197464,172.1896054,177.6490712,164.6959963,150.7716894,175.4569083,169.4146598
11,1.223245899,18.76762497,145.5442278,93.83318663,178.3286887,172.5442015,172.5039853,174.5550638
11,13.81615446,15.82877899,177.2384402,179.6482366,177.3712291,165.6937949,178.3444081,176.2557263
11,20.10835695,21.05329314,152.9172158,166.4234058,164.2009442,167.9866348,171.9848909,178.8516726
11,38.05674855,39.25595218,124.3379284,121.8876491,162.8672131,169.1720141,174.6788951,177.1603812
11,19.99158804,18.29613701,167.6204274,176.4620626,169.2734251,169.6714239,176.2696599,179.0070867
11,36.64598663,40.63599873,125.8358709,118.5278927,163.5448499,168.7095967,175.7483252,175.4899082
11,52.95189873,55.02265841,99.53789404,95.61651487,162.5968059,169.695111,177.8301942,174.2703915
11,22.5512629,15.33914322,147.032475,166.5211321,166.1177411,171.9080923,170.8390857,175.7672275
11,32.3412804,34.69716291,132.9437755,133.3990586,170.7462871,165.23747,179.5837596,179.296062
11,27.87050495,26.59909938,132.554728,133.879904,163.0784299,169.9628544,174.9531819,179.9245487
11,25.24471385,24.81523156,171.2626941,171.9583998,167.9189577,166.5843423,179.5911635,177.7143505
11,24.98373232,18.345772,161.4875186,179.777819,170.5594951,168.4092323,179.217187,177.4401767
11,47.68156767,13.98714825,102.5369481,176.0138656,169.0516079,172.4220057,176.4813957,176.763315
